id,sales
22007,59.912821550993655
22008,63.45426274114824
22009,42.31494082684506
22010,49.25643865275018
22011,49.40208349808919
22012,52.82848238255193
22013,56.33589420667314
22014,59.912821550993655
22015,63.45426274114824
22016,42.31494082684506
22017,49.25643865275018
22018,49.40208349808919
22019,63.46326597622068
22020,67.67674702741708
22021,71.97373761265493
22022,76.22809840542597
22023,50.83326689219923
22024,59.1721421150141
22025,59.34710639831268
22026,63.46326597622068
22027,67.67674702741708
22028,71.97373761265493
22029,76.22809840542597
22030,50.83326689219923
22031,59.1721421150141
22032,59.34710639831268
22033,63.46326597622068
22034,67.67674702741708
22035,71.97373761265493
22036,76.22809840542597
22037,50.83326689219923
22038,59.1721421150141
22039,59.34710639831268
22040,63.46326597622068
22041,67.67674702741708
22042,71.97373761265493
22043,76.22809840542597
22044,50.83326689219923
22045,59.1721421150141
22046,59.34710639831268
22047,63.46326597622068
22048,67.67674702741708
22049,71.97373761265493
22050,38.27578874338272
22051,44.55468927249411
22052,44.6864316600014
22053,47.785765306453214
22054,50.95837884183449
22055,54.19387232726514
22056,57.39726697210594
22057,38.27578874338272
22058,44.55468927249411
22059,44.6864316600014
22060,47.785765306453214
22061,50.95837884183449
22062,54.19387232726514
22063,57.39726697210594
22064,38.27578874338272
22065,44.55468927249411
22066,44.6864316600014
22067,47.785765306453214
22068,50.95837884183449
22069,54.19387232726514
22070,57.39726697210594
22071,38.27578874338272
22072,44.55468927249411
22073,44.6864316600014
22074,47.785765306453214
22075,50.95837884183449
22076,54.19387232726514
22077,57.39726697210594
22078,38.27578874338272
22079,44.55468927249411
22080,44.6864316600014
22081,52.96982854398424
22082,56.48662468458669
22083,60.07312233884306
22084,63.62403889333883
22085,42.42815729999298
22086,49.38822757068608
22087,49.53426209861471
22088,52.96982854398424
22089,56.48662468458669
22090,60.07312233884306
22091,63.62403889333883
22092,42.42815729999298
22093,49.38822757068608
22094,49.53426209861471
22095,52.96982854398424
22096,56.48662468458669
22097,60.07312233884306
22098,63.62403889333883
22099,42.42815729999298
22100,49.38822757068608
22101,49.53426209861471
22102,52.96982854398424
22103,56.48662468458669
22104,60.07312233884306
22105,63.62403889333883
22106,42.42815729999298
22107,49.38822757068608
22108,49.53426209861471
22109,63.63306621717288
22110,67.85782072060555
22111,72.1663081934605
22112,76.43205181496872
22113,50.96927472025392
22114,59.33046116516434
22115,59.50589357718281
22116,63.63306621717288
22117,67.85782072060555
22118,72.1663081934605
22119,76.43205181496872
22120,50.96927472025392
22121,59.33046116516434
22122,59.50589357718281
22123,63.63306621717288
22124,67.85782072060555
22125,72.1663081934605
22126,76.43205181496872
22127,50.96927472025392
22128,59.33046116516434
22129,59.50589357718281
22130,63.63306621717288
22131,67.85782072060555
22132,72.1663081934605
22133,76.43205181496872
22134,50.96927472025392
22135,59.33046116516434
22136,59.50589357718281
22137,63.63306621717288
22138,67.85782072060555
22139,72.1663081934605
22140,35.178568936899495
22141,40.949390188740246
22142,41.07047217850429
22143,43.91901236329687
22144,46.83490273757023
22145,49.80858491000592
22146,52.75276563221531
22147,35.178568936899495
22148,40.949390188740246
22149,41.07047217850429
22150,43.91901236329687
22151,46.83490273757023
22152,49.80858491000592
22153,52.75276563221531
22154,35.178568936899495
22155,40.949390188740246
22156,41.07047217850429
22157,43.91901236329687
22158,46.83490273757023
22159,49.80858491000592
22160,52.75276563221531
22161,35.178568936899495
22162,40.949390188740246
22163,41.07047217850429
22164,43.91901236329687
22165,46.83490273757023
22166,49.80858491000592
22167,52.75276563221531
22168,35.178568936899495
22169,40.949390188740246
22170,41.07047217850429
22171,48.68358892623602
22172,51.915811162037606
22173,55.21209476884109
22174,58.4756764454722
22175,38.9949340156043
22176,45.39180576826208
22177,45.52602339973527
22178,48.68358892623602
22179,51.915811162037606
22180,55.21209476884109
22181,58.4756764454722
22182,38.9949340156043
22183,45.39180576826208
22184,45.52602339973527
22185,48.68358892623602
22186,51.915811162037606
22187,55.21209476884109
22188,58.4756764454722
22189,38.9949340156043
22190,45.39180576826208
22191,45.52602339973527
22192,48.68358892623602
22193,51.915811162037606
22194,55.21209476884109
22195,58.4756764454722
22196,38.9949340156043
22197,45.39180576826208
22198,45.52602339973527
22199,58.48397329170942
22200,62.36686695425156
22201,66.32671803906557
22202,70.24728404130921
22203,46.84491693773932
22204,54.52952863100984
22205,54.69076531358573
22206,58.48397329170942
22207,62.36686695425156
22208,66.32671803906557
22209,70.24728404130921
22210,46.84491693773932
22211,54.52952863100984
22212,54.69076531358573
22213,58.48397329170942
22214,62.36686695425156
22215,66.32671803906557
22216,70.24728404130921
22217,46.84491693773932
22218,54.52952863100984
22219,54.69076531358573
22220,58.48397329170942
22221,62.36686695425156
22222,66.32671803906557
22223,70.24728404130921
22224,46.84491693773932
22225,54.52952863100984
22226,54.69076531358573
22227,58.48397329170942
22228,62.36686695425156
22229,66.32671803906557
22230,61.90374661417175
22231,72.05866386422838
22232,72.27173190651679
22233,77.28430959652977
22234,82.41540345107215
22235,87.64819356381751
22236,92.82906995878672
22237,61.90374661417175
22238,72.05866386422838
22239,72.27173190651679
22240,77.28430959652977
22241,82.41540345107215
22242,87.64819356381751
22243,92.82906995878672
22244,61.90374661417175
22245,72.05866386422838
22246,72.27173190651679
22247,77.28430959652977
22248,82.41540345107215
22249,87.64819356381751
22250,92.82906995878672
22251,61.90374661417175
22252,72.05866386422838
22253,72.27173190651679
22254,77.28430959652977
22255,82.41540345107215
22256,87.64819356381751
22257,92.82906995878672
22258,61.90374661417175
22259,72.05866386422838
22260,72.27173190651679
22261,85.66853752817349
22262,91.35628072900272
22263,97.15675275872128
22264,102.89967918438708
22265,68.61940628876162
22266,79.87598494067255
22267,80.11216777871734
22268,85.66853752817349
22269,91.35628072900272
22270,97.15675275872128
22271,102.89967918438708
22272,68.61940628876162
22273,79.87598494067255
22274,80.11216777871734
22275,85.66853752817349
22276,91.35628072900272
22277,97.15675275872128
22278,102.89967918438708
22279,68.61940628876162
22280,79.87598494067255
22281,80.11216777871734
22282,85.66853752817349
22283,91.35628072900272
22284,97.15675275872128
22285,102.89967918438708
22286,68.61940628876162
22287,79.87598494067255
22288,80.11216777871734
22289,102.91427914915784
22290,109.74700920838596
22291,116.71516128483552
22292,123.61418338042895
22293,82.43302544447737
22294,95.95564076012036
22295,96.2393690368729
22296,102.91427914915784
22297,109.74700920838596
22298,116.71516128483552
22299,123.61418338042895
22300,82.43302544447737
22301,95.95564076012036
22302,96.2393690368729
22303,102.91427914915784
22304,109.74700920838596
22305,116.71516128483552
22306,123.61418338042895
22307,82.43302544447737
22308,95.95564076012036
22309,96.2393690368729
22310,102.91427914915784
22311,109.74700920838596
22312,116.71516128483552
22313,123.61418338042895
22314,82.43302544447737
22315,95.95564076012036
22316,96.2393690368729
22317,102.91427914915784
22318,109.74700920838596
22319,116.71516128483552
22320,53.10398049143941
22321,61.815351887104384
22322,61.998131795912734
22323,66.29815953932777
22324,70.69985609009815
22325,75.18879253194204
22326,79.63319491556156
22327,53.10398049143941
22328,61.815351887104384
22329,61.998131795912734
22330,66.29815953932777
22331,70.69985609009815
22332,75.18879253194204
22333,79.63319491556156
22334,53.10398049143941
22335,61.815351887104384
22336,61.998131795912734
22337,66.29815953932777
22338,70.69985609009815
22339,75.18879253194204
22340,79.63319491556156
22341,53.10398049143941
22342,61.815351887104384
22343,61.998131795912734
22344,66.29815953932777
22345,70.69985609009815
22346,75.18879253194204
22347,79.63319491556156
22348,53.10398049143941
22349,61.815351887104384
22350,61.998131795912734
22351,73.49054935206101
22352,78.3697662088321
22353,83.34568722096672
22354,88.27224287474858
22355,58.86499302868256
22356,68.52142201442965
22357,68.72403089531234
22358,73.49054935206101
22359,78.3697662088321
22360,83.34568722096672
22361,88.27224287474858
22362,58.86499302868256
22363,68.52142201442965
22364,68.72403089531234
22365,73.49054935206101
22366,78.3697662088321
22367,83.34568722096672
22368,88.27224287474858
22369,58.86499302868256
22370,68.52142201442965
22371,68.72403089531234
22372,73.49054935206101
22373,78.3697662088321
22374,83.34568722096672
22375,88.27224287474858
22376,58.86499302868256
22377,68.52142201442965
22378,68.72403089531234
22379,88.28476741949376
22380,94.14620850528186
22381,100.12382104359058
22382,106.0421305937032
22383,70.71497307485585
22384,82.31531617510282
22385,82.55871179649301
22386,88.28476741949376
22387,94.14620850528186
22388,100.12382104359058
22389,106.0421305937032
22390,70.71497307485585
22391,82.31531617510282
22392,82.55871179649301
22393,88.28476741949376
22394,94.14620850528186
22395,100.12382104359058
22396,106.0421305937032
22397,70.71497307485585
22398,82.31531617510282
22399,82.55871179649301
22400,88.28476741949376
22401,94.14620850528186
22402,100.12382104359058
22403,106.0421305937032
22404,70.71497307485585
22405,82.31531617510282
22406,82.55871179649301
22407,88.28476741949376
22408,94.14620850528186
22409,100.12382104359058
22410,56.44612216857979
22411,65.70575072193927
22412,65.90003403115789
22413,70.47068747534207
22414,75.14940833495548
22415,79.92085959827757
22416,84.6449740166413
22417,56.44612216857979
22418,65.70575072193927
22419,65.90003403115789
22420,70.47068747534207
22421,75.14940833495548
22422,79.92085959827757
22423,84.6449740166413
22424,56.44612216857979
22425,65.70575072193927
22426,65.90003403115789
22427,70.47068747534207
22428,75.14940833495548
22429,79.92085959827757
22430,84.6449740166413
22431,56.44612216857979
22432,65.70575072193927
22433,65.90003403115789
22434,70.47068747534207
22435,75.14940833495548
22436,79.92085959827757
22437,84.6449740166413
22438,56.44612216857979
22439,65.70575072193927
22440,65.90003403115789
22441,78.11573611946463
22442,83.30203040918727
22443,88.5911150079855
22444,93.82772739994184
22445,62.56970865837914
22446,72.8338727605327
22447,73.04923299411419
22448,78.11573611946463
22449,83.30203040918727
22450,88.5911150079855
22451,93.82772739994184
22452,62.56970865837914
22453,72.8338727605327
22454,73.04923299411419
22455,78.11573611946463
22456,83.30203040918727
22457,88.5911150079855
22458,93.82772739994184
22459,62.56970865837914
22460,72.8338727605327
22461,73.04923299411419
22462,78.11573611946463
22463,83.30203040918727
22464,88.5911150079855
22465,93.82772739994184
22466,62.56970865837914
22467,72.8338727605327
22468,73.04923299411419
22469,93.84104018697305
22470,100.07137577670652
22471,106.42519416265976
22472,112.7159772792094
22473,75.16547671929423
22474,87.4958967325273
22475,87.7546106528991
22476,93.84104018697305
22477,100.07137577670652
22478,106.42519416265976
22479,112.7159772792094
22480,75.16547671929423
22481,87.4958967325273
22482,87.7546106528991
22483,93.84104018697305
22484,100.07137577670652
22485,106.42519416265976
22486,112.7159772792094
22487,75.16547671929423
22488,87.4958967325273
22489,87.7546106528991
22490,93.84104018697305
22491,100.07137577670652
22492,106.42519416265976
22493,112.7159772792094
22494,75.16547671929423
22495,87.4958967325273
22496,87.7546106528991
22497,93.84104018697305
22498,100.07137577670652
22499,106.42519416265976
22500,26.968391585093595
22501,31.39238528325617
22502,31.485208459767883
22503,33.66893990396493
22504,35.904302961901195
22505,38.18397003476324
22506,40.44102087603672
22507,26.968391585093595
22508,31.39238528325617
22509,31.485208459767883
22510,33.66893990396493
22511,35.904302961901195
22512,38.18397003476324
22513,40.44102087603672
22514,26.968391585093595
22515,31.39238528325617
22516,31.485208459767883
22517,33.66893990396493
22518,35.904302961901195
22519,38.18397003476324
22520,40.44102087603672
22521,26.968391585093595
22522,31.39238528325617
22523,31.485208459767883
22524,33.66893990396493
22525,35.904302961901195
22526,38.18397003476324
22527,40.44102087603672
22528,26.968391585093595
22529,31.39238528325617
22530,31.485208459767883
22531,37.32153210340837
22532,39.799399668217454
22533,42.32637759171556
22534,44.82828575015134
22535,29.89407136640589
22536,34.7980042880304
22537,34.90089743441409
22538,37.32153210340837
22539,39.799399668217454
22540,42.32637759171556
22541,44.82828575015134
22542,29.89407136640589
22543,34.7980042880304
22544,34.90089743441409
22545,37.32153210340837
22546,39.799399668217454
22547,42.32637759171556
22548,44.82828575015134
22549,29.89407136640589
22550,34.7980042880304
22551,34.90089743441409
22552,37.32153210340837
22553,39.799399668217454
22554,42.32637759171556
22555,44.82828575015134
22556,29.89407136640589
22557,34.7980042880304
22558,34.90089743441409
22559,44.834646230552
22560,47.81132777102468
22561,50.847005966618
22562,53.85256765883362
22563,35.911979990266275
22564,41.80311267662545
22565,41.926719012101685
22566,44.834646230552
22567,47.81132777102468
22568,50.847005966618
22569,53.85256765883362
22570,35.911979990266275
22571,41.80311267662545
22572,41.926719012101685
22573,44.834646230552
22574,47.81132777102468
22575,50.847005966618
22576,53.85256765883362
22577,35.911979990266275
22578,41.80311267662545
22579,41.926719012101685
22580,44.834646230552
22581,47.81132777102468
22582,50.847005966618
22583,53.85256765883362
22584,35.911979990266275
22585,41.80311267662545
22586,41.926719012101685
22587,44.834646230552
22588,47.81132777102468
22589,50.847005966618
22590,38.11319068141227
22591,44.36541802909863
22592,44.49660076629978
22593,47.58276824006495
22594,50.74190430498328
22595,53.96365320179746
22596,57.15343961600271
22597,38.11319068141227
22598,44.36541802909863
22599,44.49660076629978
22600,47.58276824006495
22601,50.74190430498328
22602,53.96365320179746
22603,57.15343961600271
22604,38.11319068141227
22605,44.36541802909863
22606,44.49660076629978
22607,47.58276824006495
22608,50.74190430498328
22609,53.96365320179746
22610,57.15343961600271
22611,38.11319068141227
22612,44.36541802909863
22613,44.49660076629978
22614,47.58276824006495
22615,50.74190430498328
22616,53.96365320179746
22617,57.15343961600271
22618,38.11319068141227
22619,44.36541802909863
22620,44.49660076629978
22621,52.7448092368211
22622,56.2466657966708
22623,59.817927773571085
22624,63.35375980155715
22625,42.24791970394478
22626,49.17842313945702
22627,49.32383730312925
22628,52.7448092368211
22629,56.2466657966708
22630,59.817927773571085
22631,63.35375980155715
22632,42.24791970394478
22633,49.17842313945702
22634,49.32383730312925
22635,52.7448092368211
22636,56.2466657966708
22637,59.817927773571085
22638,63.35375980155715
22639,42.24791970394478
22640,49.17842313945702
22641,49.32383730312925
22642,52.7448092368211
22643,56.2466657966708
22644,59.817927773571085
22645,63.35375980155715
22646,42.24791970394478
22647,49.17842313945702
22648,49.32383730312925
22649,63.36274877672724
22650,67.56955624583058
22651,71.85974098120815
22652,76.10736344392406
22653,50.75275389699628
22654,59.07842147328636
22655,59.253108636907946
22656,63.36274877672724
22657,67.56955624583058
22658,71.85974098120815
22659,76.10736344392406
22660,50.75275389699628
22661,59.07842147328636
22662,59.253108636907946
22663,63.36274877672724
22664,67.56955624583058
22665,71.85974098120815
22666,76.10736344392406
22667,50.75275389699628
22668,59.07842147328636
22669,59.253108636907946
22670,63.36274877672724
22671,67.56955624583058
22672,71.85974098120815
22673,76.10736344392406
22674,50.75275389699628
22675,59.07842147328636
22676,59.253108636907946
22677,63.36274877672724
22678,67.56955624583058
22679,71.85974098120815
22680,33.80400044662835
22681,39.34933245045575
22682,39.46568327880821
22683,42.20291951635068
22684,45.00487429998787
22685,47.862362723279205
22686,50.691502436922505
22687,33.80400044662835
22688,39.34933245045575
22689,39.46568327880821
22690,42.20291951635068
22691,45.00487429998787
22692,47.862362723279205
22693,50.691502436922505
22694,33.80400044662835
22695,39.34933245045575
22696,39.46568327880821
22697,42.20291951635068
22698,45.00487429998787
22699,47.862362723279205
22700,50.691502436922505
22701,33.80400044662835
22702,39.34933245045575
22703,39.46568327880821
22704,42.20291951635068
22705,45.00487429998787
22706,47.862362723279205
22707,50.691502436922505
22708,33.80400044662835
22709,39.34933245045575
22710,39.46568327880821
22711,46.78132486736112
22712,49.887251151589
22713,53.05473567082765
22714,56.19079605612454
22715,37.47124475825567
22716,43.6181649462753
22717,43.74713815386664
22718,46.78132486736112
22719,49.887251151589
22720,53.05473567082765
22721,56.19079605612454
22722,37.47124475825567
22723,43.6181649462753
22724,43.74713815386664
22725,46.78132486736112
22726,49.887251151589
22727,53.05473567082765
22728,56.19079605612454
22729,37.47124475825567
22730,43.6181649462753
22731,43.74713815386664
22732,46.78132486736112
22733,49.887251151589
22734,53.05473567082765
22735,56.19079605612454
22736,37.47124475825567
22737,43.6181649462753
22738,43.74713815386664
22739,56.19876871113536
22740,59.929942066658256
22741,63.735065807755845
22742,67.50243949281402
22743,45.01449720498993
22744,52.3988401433692
22745,52.55377665882509
22746,56.19876871113536
22747,59.929942066658256
22748,63.735065807755845
22749,67.50243949281402
22750,45.01449720498993
22751,52.3988401433692
22752,52.55377665882509
22753,56.19876871113536
22754,59.929942066658256
22755,63.735065807755845
22756,67.50243949281402
22757,45.01449720498993
22758,52.3988401433692
22759,52.55377665882509
22760,56.19876871113536
22761,59.929942066658256
22762,63.735065807755845
22763,67.50243949281402
22764,45.01449720498993
22765,52.3988401433692
22766,52.55377665882509
22767,56.19876871113536
22768,59.929942066658256
22769,63.735065807755845
22770,31.126256312623507
22771,36.23232136436922
22772,36.33945559870941
22773,38.85986488732205
22774,41.4398661185246
22775,44.07100195743659
22776,46.676034696390616
22777,31.126256312623507
22778,36.23232136436922
22779,36.33945559870941
22780,38.85986488732205
22781,41.4398661185246
22782,44.07100195743659
22783,46.676034696390616
22784,31.126256312623507
22785,36.23232136436922
22786,36.33945559870941
22787,38.85986488732205
22788,41.4398661185246
22789,44.07100195743659
22790,46.676034696390616
22791,31.126256312623507
22792,36.23232136436922
22793,36.33945559870941
22794,38.85986488732205
22795,41.4398661185246
22796,44.07100195743659
22797,46.676034696390616
22798,31.126256312623507
22799,36.23232136436922
22800,36.33945559870941
22801,43.07559724372284
22802,45.93549123063805
22803,48.85206718938446
22804,51.73970823999721
22805,34.50300417963838
22806,40.16300331517331
22807,40.28176006182783
22808,43.07559724372284
22809,45.93549123063805
22810,48.85206718938446
22811,51.73970823999721
22812,34.50300417963838
22813,40.16300331517331
22814,40.28176006182783
22815,43.07559724372284
22816,45.93549123063805
22817,48.85206718938446
22818,51.73970823999721
22819,34.50300417963838
22820,40.16300331517331
22821,40.28176006182783
22822,43.07559724372284
22823,45.93549123063805
22824,48.85206718938446
22825,51.73970823999721
22826,34.50300417963838
22827,40.16300331517331
22828,40.28176006182783
22829,51.74704935051905
22830,55.18266219741276
22831,58.68636753707074
22832,62.15531314697562
22833,41.44872675642571
22834,48.24812765464779
22835,48.39079105627326
22836,51.74704935051905
22837,55.18266219741276
22838,58.68636753707074
22839,62.15531314697562
22840,41.44872675642571
22841,48.24812765464779
22842,48.39079105627326
22843,51.74704935051905
22844,55.18266219741276
22845,58.68636753707074
22846,62.15531314697562
22847,41.44872675642571
22848,48.24812765464779
22849,48.39079105627326
22850,51.74704935051905
22851,55.18266219741276
22852,58.68636753707074
22853,62.15531314697562
22854,41.44872675642571
22855,48.24812765464779
22856,48.39079105627326
22857,51.74704935051905
22858,55.18266219741276
22859,58.68636753707074
22860,22.676964163802243
22861,26.39697639506826
22862,26.47502880100002
22863,28.31126733036032
22864,30.19092143572145
22865,32.10782954474145
22866,34.005720298883766
22867,22.676964163802243
22868,26.39697639506826
22869,26.47502880100002
22870,28.31126733036032
22871,30.19092143572145
22872,32.10782954474145
22873,34.005720298883766
22874,22.676964163802243
22875,26.39697639506826
22876,26.47502880100002
22877,28.31126733036032
22878,30.19092143572145
22879,32.10782954474145
22880,34.005720298883766
22881,22.676964163802243
22882,26.39697639506826
22883,26.47502880100002
22884,28.31126733036032
22885,30.19092143572145
22886,32.10782954474145
22887,34.005720298883766
22888,22.676964163802243
22889,26.39697639506826
22890,26.47502880100002
22891,31.382629675067047
22892,33.466199019294535
22893,35.59106388685898
22894,37.69484829205623
22895,25.1370862421338
22896,29.260665906663625
22897,29.34718586785157
22898,31.382629675067047
22899,33.466199019294535
22900,35.59106388685898
22901,37.69484829205623
22902,25.1370862421338
22903,29.260665906663625
22904,29.34718586785157
22905,31.382629675067047
22906,33.466199019294535
22907,35.59106388685898
22908,37.69484829205623
22909,25.1370862421338
22910,29.260665906663625
22911,29.34718586785157
22912,31.382629675067047
22913,33.466199019294535
22914,35.59106388685898
22915,37.69484829205623
22916,25.1370862421338
22917,29.260665906663625
22918,29.34718586785157
22919,37.70019664164745
22920,40.20320466892861
22921,42.75582132895797
22922,45.28311386590494
22923,30.197376833573788
22924,35.15106509456051
22925,35.25500219556147
22926,37.70019664164745
22927,40.20320466892861
22928,42.75582132895797
22929,45.28311386590494
22930,30.197376833573788
22931,35.15106509456051
22932,35.25500219556147
22933,37.70019664164745
22934,40.20320466892861
22935,42.75582132895797
22936,45.28311386590494
22937,30.197376833573788
22938,35.15106509456051
22939,35.25500219556147
22940,37.70019664164745
22941,40.20320466892861
22942,42.75582132895797
22943,45.28311386590494
22944,30.197376833573788
22945,35.15106509456051
22946,35.25500219556147
22947,37.70019664164745
22948,40.20320466892861
22949,42.75582132895797
22950,22.553307654488584
22951,26.253034819208672
22952,26.330661608731138
22953,28.15688720844318
22954,30.02629164088924
22955,31.932746932516032
22956,33.820288570082575
22957,22.553307654488584
22958,26.253034819208672
22959,26.330661608731138
22960,28.15688720844318
22961,30.02629164088924
22962,31.932746932516032
22963,33.820288570082575
22964,22.553307654488584
22965,26.253034819208672
22966,26.330661608731138
22967,28.15688720844318
22968,30.02629164088924
22969,31.932746932516032
22970,33.820288570082575
22971,22.553307654488584
22972,26.253034819208672
22973,26.330661608731138
22974,28.15688720844318
22975,30.02629164088924
22976,31.932746932516032
22977,33.820288570082575
22978,22.553307654488584
22979,26.253034819208672
22980,26.330661608731138
22981,31.21150154651021
22982,33.28370927680388
22983,35.396987347723574
22984,37.48929990712982
22985,25.00001479303832
22986,29.101108755182707
22987,29.18715692674709
22988,31.21150154651021
22989,33.28370927680388
22990,35.396987347723574
22991,37.48929990712982
22992,25.00001479303832
22993,29.101108755182707
22994,29.18715692674709
22995,31.21150154651021
22996,33.28370927680388
22997,35.396987347723574
22998,37.48929990712982
22999,25.00001479303832
23000,29.101108755182707
23001,29.18715692674709
23002,31.21150154651021
23003,33.28370927680388
23004,35.396987347723574
23005,37.48929990712982
23006,25.00001479303832
23007,29.101108755182707
23008,29.18715692674709
23009,37.494619092400974
23010,39.983978324666985
23011,42.52267567594253
23012,45.03618699548862
23013,30.032711837735
23014,34.95938784989701
23015,35.06275818636084
23016,37.494619092400974
23017,39.983978324666985
23018,42.52267567594253
23019,45.03618699548862
23020,30.032711837735
23021,34.95938784989701
23022,35.06275818636084
23023,37.494619092400974
23024,39.983978324666985
23025,42.52267567594253
23026,45.03618699548862
23027,30.032711837735
23028,34.95938784989701
23029,35.06275818636084
23030,37.494619092400974
23031,39.983978324666985
23032,42.52267567594253
23033,45.03618699548862
23034,30.032711837735
23035,34.95938784989701
23036,35.06275818636084
23037,37.494619092400974
23038,39.983978324666985
23039,42.52267567594253
23040,20.5949574669328
23041,23.973429696548376
23042,24.04431599194246
23043,25.711966658855083
23044,27.41904685146088
23045,29.159960700780385
23046,30.88360320760403
23047,20.5949574669328
23048,23.973429696548376
23049,24.04431599194246
23050,25.711966658855083
23051,27.41904685146088
23052,29.159960700780385
23053,30.88360320760403
23054,20.5949574669328
23055,23.973429696548376
23056,24.04431599194246
23057,25.711966658855083
23058,27.41904685146088
23059,29.159960700780385
23060,30.88360320760403
23061,20.5949574669328
23062,23.973429696548376
23063,24.04431599194246
23064,25.711966658855083
23065,27.41904685146088
23066,29.159960700780385
23067,30.88360320760403
23068,20.5949574669328
23069,23.973429696548376
23070,24.04431599194246
23071,28.501342538177735
23072,30.39361620028751
23073,32.32339398069796
23074,34.234026728171024
23075,22.829211981810754
23076,26.57419950258573
23077,26.652775934061985
23078,28.501342538177735
23079,30.39361620028751
23080,32.32339398069796
23081,34.234026728171024
23082,22.829211981810754
23083,26.57419950258573
23084,26.652775934061985
23085,28.501342538177735
23086,30.39361620028751
23087,32.32339398069796
23088,34.234026728171024
23089,22.829211981810754
23090,26.57419950258573
23091,26.652775934061985
23092,28.501342538177735
23093,30.39361620028751
23094,32.32339398069796
23095,34.234026728171024
23096,22.829211981810754
23097,26.57419950258573
23098,26.652775934061985
23099,34.23888403762189
23100,36.51208707700983
23101,38.83034410484446
23102,41.12560205599485
23103,27.424909569382056
23104,31.923792149190305
23105,32.01818662628561
23106,34.23888403762189
23107,36.51208707700983
23108,38.83034410484446
23109,41.12560205599485
23110,27.424909569382056
23111,31.923792149190305
23112,32.01818662628561
23113,34.23888403762189
23114,36.51208707700983
23115,38.83034410484446
23116,41.12560205599485
23117,27.424909569382056
23118,31.923792149190305
23119,32.01818662628561
23120,34.23888403762189
23121,36.51208707700983
23122,38.83034410484446
23123,41.12560205599485
23124,27.424909569382056
23125,31.923792149190305
23126,32.01818662628561
23127,34.23888403762189
23128,36.51208707700983
23129,38.83034410484446
23130,36.56543475958858
23131,42.56376255887819
23132,42.68961803654756
23133,45.65045792954975
23134,48.68130319894807
23135,51.77221862723019
23136,54.83246955191929
23137,36.56543475958858
23138,42.56376255887819
23139,42.68961803654756
23140,45.65045792954975
23141,48.68130319894807
23142,51.77221862723019
23143,54.83246955191929
23144,36.56543475958858
23145,42.56376255887819
23146,42.68961803654756
23147,45.65045792954975
23148,48.68130319894807
23149,51.77221862723019
23150,54.83246955191929
23151,36.56543475958858
23152,42.56376255887819
23153,42.68961803654756
23154,45.65045792954975
23155,48.68130319894807
23156,51.77221862723019
23157,54.83246955191929
23158,36.56543475958858
23159,42.56376255887819
23160,42.68961803654756
23161,50.60287125203924
23162,53.96251932367313
23163,57.38875429616083
23164,60.78099811066891
23165,40.53225468778011
23166,47.1813141522746
23167,47.32082312593474
23168,50.60287125203924
23169,53.96251932367313
23170,57.38875429616083
23171,60.78099811066891
23172,40.53225468778011
23173,47.1813141522746
23174,47.32082312593474
23175,50.60287125203924
23176,53.96251932367313
23177,57.38875429616083
23178,60.78099811066891
23179,40.53225468778011
23180,47.1813141522746
23181,47.32082312593474
23182,50.60287125203924
23183,53.96251932367313
23184,57.38875429616083
23185,60.78099811066891
23186,40.53225468778011
23187,47.1813141522746
23188,47.32082312593474
23189,60.78962204845163
23190,64.8255933567438
23191,68.94155602592377
23192,73.01668485316073
23193,48.69171219493678
23194,56.67927894408663
23195,56.84687215710665
23196,60.78962204845163
23197,64.8255933567438
23198,68.94155602592377
23199,73.01668485316073
23200,48.69171219493678
23201,56.67927894408663
23202,56.84687215710665
23203,60.78962204845163
23204,64.8255933567438
23205,68.94155602592377
23206,73.01668485316073
23207,48.69171219493678
23208,56.67927894408663
23209,56.84687215710665
23210,60.78962204845163
23211,64.8255933567438
23212,68.94155602592377
23213,73.01668485316073
23214,48.69171219493678
23215,56.67927894408663
23216,56.84687215710665
23217,60.78962204845163
23218,64.8255933567438
23219,68.94155602592377
23220,31.27040837596705
23221,36.40012065998455
23222,36.50775105489026
23223,39.03983287475031
23224,41.6317826196826
23225,44.27510378715792
23226,46.892200965877095
23227,31.27040837596705
23228,36.40012065998455
23229,36.50775105489026
23230,39.03983287475031
23231,41.6317826196826
23232,44.27510378715792
23233,46.892200965877095
23234,31.27040837596705
23235,36.40012065998455
23236,36.50775105489026
23237,39.03983287475031
23238,41.6317826196826
23239,44.27510378715792
23240,46.892200965877095
23241,31.27040837596705
23242,36.40012065998455
23243,36.50775105489026
23244,39.03983287475031
23245,41.6317826196826
23246,44.27510378715792
23247,46.892200965877095
23248,31.27040837596705
23249,36.40012065998455
23250,36.50775105489026
23251,43.27508915049352
23252,46.14822789177356
23253,49.07831111069701
23254,51.97932541800535
23255,34.66279465344582
23256,40.34900640336378
23257,40.468313136817045
23258,43.27508915049352
23259,46.14822789177356
23260,49.07831111069701
23261,51.97932541800535
23262,34.66279465344582
23263,40.34900640336378
23264,40.468313136817045
23265,43.27508915049352
23266,46.14822789177356
23267,49.07831111069701
23268,51.97932541800535
23269,34.66279465344582
23270,40.34900640336378
23271,40.468313136817045
23272,43.27508915049352
23273,46.14822789177356
23274,49.07831111069701
23275,51.97932541800535
23276,34.66279465344582
23277,40.34900640336378
23278,40.468313136817045
23279,51.98670052671245
